Patient ID,ID,hpo_description,hpo_term,Category
1,263442,absence,HP:0000104,Abnormal
1,263442,autosomal dominant,HP:0000006,Abnormal
1,263442,branchial clefts,HP:0009794,Abnormal
1,263442,branchial fistula,HP:0009795,Abnormal
1,263442,cyst,HP:0009796,Abnormal
1,263442,deafness,HP:0000365,Abnormal
1,263442,hypoplasia,HP:0000089,Abnormal
1,263442,inner,HP:0011390,Abnormal
1,263442,lachrymal duct stenosis,HP:0007678,Abnormal
1,263442,middle,HP:0008609,Abnormal
1,263442,outer,HP:0000356,Abnormal
1,263442,preauricular pits,HP:0004467,Abnormal
1,263442,renal anomalies,HP:0000077,Abnormal
1,263442,severe renal malformation,HP:0012210,Abnormal
2,292745,basal cell carcinomas,HP:0002671,Abnormal
2,292745,bifid ribs,HP:0000892,Abnormal
2,292745,jaw lesions,HP:0030792,Abnormal
2,292745,lamellar calcification of the falx cerebri,HP:0005462,Abnormal
2,292745,odontogenic keratocysts,HP:0010603,Abnormal
2,292745,skeletal abnormalities,HP:0000924,Abnormal
2,292745,skin tumours,HP:0008069,Abnormal
3,509397,absent internal carotid artery,HP:0005290,Abnormal
3,509397,basal cell nevus syndrome,HP:0003764,Abnormal
3,509397,cerebral invasion,HP:0002060,Abnormal
3,509397,congenital hemiparesis,HP:0001269,Abnormal
3,509397,extensive uncontrolled basal cell epithelioma of the face,HP:0002671,Abnormal
3,509397,facial nerve palsy,HP:0010628,Abnormal
3,509397,hypotension,HP:0002615,Abnormal
3,509397,severe bradycardia,HP:0001662,Abnormal
3,509397,severe facial mutilations,HP:0000271,Abnormal
4,657583,auricular malformation,HP:0000377,Abnormal
4,657583,autosomal dominant mutation,HP:0000006,Abnormal
4,657583,cervical fistulae,HP:0009795,Abnormal
4,657583,external ear malformations,HP:0000356,Abnormal
4,657583,familial branchial arch malformations,HP:0009794,Abnormal
4,657583,hearing loss,HP:0000365,Abnormal
4,657583,mixed hearing loss,HP:0000410,Abnormal
4,657583,Potter facies,HP:0002009,Abnormal
4,657583,renal adysplasia,HP:0000110,Abnormal
4,657583,renal anomalies,HP:0000077,Abnormal
5,730159,abnormal calcifications,HP:0002703,Abnormal
5,730159,anomalies of ribs,HP:0000772,Abnormal
5,730159,anomalies of spine,HP:0000925,Abnormal
5,730159,anomalies of the facial skull,HP:0011821,Abnormal
5,730159,autosomal dominant mode of inheritance,HP:0000006,Abnormal
5,730159,basal cell nevus syndrome,HP:0002671,Abnormal
5,730159,cysts of the jaw,HP:0010603,Abnormal
5,730159,multiple basal cell nevi,HP:0001054,Abnormal
6,955942,ataxia,HP:0001251,Abnormal
6,955942,epilepsy,HP:0001250,Abnormal
6,955942,euphoria and laughter,HP:0031844,Abnormal
6,955942,grand-mal attacks,HP:0002069,Abnormal
6,955942,infantile spasms,HP:0012469,Abnormal
6,955942,laughter,HP:0000748,Abnormal
6,955942,mental deficiency,HP:0001249,Abnormal
6,955942,microbrachycephaly,HP:0000248,Abnormal
6,955942,peculiar face,HP:0000271,Abnormal
7,998578,autosomal dominant syndrome,HP:0000006,Abnormal
7,998578,cervical fistulae,HP:0009795,Abnormal
7,998578,high recurrence risk of renal anomalies in families with this syndrome,HP:0000077,Abnormal
7,998578,immature development of the lungs,HP:0000271,Abnormal
7,998578,partial deafness,HP:0000365,Abnormal
7,998578,pneumothorax,HP:0002107,Abnormal
7,998578,potter facies,HP:0002009,Abnormal
7,998578,preauricular pits,HP:0004467,Abnormal
7,998578,renal agenesis,HP:0000104,Abnormal
7,998578,severe renal dysgenesis,HP:0012210,Abnormal
8,1003450,aplastic nails,HP:0001798,Abnormal
8,1003450,aplastic or hypoplastic nails,HP:0001792,Abnormal
8,1003450,autosomal dominant trait,HP:0000006,Abnormal
8,1003450,brachydactyly,HP:0001156,Abnormal
8,1003450,craniosynostosis,HP:0001363,Abnormal
8,1003450,dysplastic hip joints,HP:0001385,Abnormal
8,1003450,symphalangism,HP:0001859,Abnormal
8,1003450,synostosis of some carpal and tarsal bones,HP:0009702,Abnormal
9,1248162,anomalies of the collecting system,HP:0004742,Abnormal
9,1248162,aplasia of the lacrimal ducts,HP:0007925,Abnormal
9,1248162,bilateral polycystic kidneys,HP:0000113,Abnormal
9,1248162,bilateral prehelical pits,HP:0030025,Abnormal
9,1248162,bilateral renal dysplasia,HP:0012582,Abnormal
9,1248162,branchial cleft fistula,HP:0009795,Abnormal
9,1248162,"cup-shaped, anteverted pinnae",HP:0000378,Abnormal
9,1248162,mixed hearing loss,HP:0000410,Abnormal
9,1248162,Mondini type cochlear malformation,HP:0000376,Abnormal
9,1248162,stapes fixation,HP:0000381,Abnormal
10,1347096,autosomal dominant disorder,HP:0000006,Abnormal
10,1347096,basal-cell-carcinoma,HP:0002671,Abnormal
